DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-05-22 14:00:00,21292.655357,31.882248142857144,54.65764728571429,0.7605472914285714,14,21390.38254750698,-97.72719050697924,97.72719050697924,0.4568744401365053,21292.655357,False,False,1.2820771144098635,False
2020-05-22 14:15:00,18061.0517857,32.30898653333334,55.08829360000001,0.6065786866666667,14,17707.56074991101,353.49103578899303,353.49103578899303,1.9962717665151568,18061.0517857,False,False,1.360127382592936,False
2020-05-22 14:30:00,23295.4232143,32.15423573333334,52.968100933333325,0.809865482,14,23251.256420129015,44.16679417098567,44.16679417098567,0.1899544410544185,23295.4232143,False,False,1.2816901997155823,False
2020-05-22 14:45:00,22519.9910695,32.80111693333333,56.02008653333333,0.7798724033333334,14,22566.68461782401,-46.69354832400859,46.69354832400859,0.20691363890967077,22519.9910695,False,False,0.7125035716539396,False
2020-05-22 15:00:00,20633.3196428,33.00463246666666,55.63306693333334,0.7279374373333332,15,20521.803072645976,111.51657015402452,111.51657015402452,0.5434053224234849,20633.3196428,False,False,0.7341362922256844,False
2020-05-22 15:15:00,13937.4660715,32.574084400000004,51.29624213333333,0.468398362,15,14004.514478599987,-67.04840709998643,67.04840709998643,0.4787628103954745,13937.4660715,False,False,0.35475905319576395,False
2020-05-22 15:30:00,9225.4125001,32.31323666666667,43.588924266666666,0.3465496533333333,15,9756.680332187594,-531.2678320875948,531.2678320875948,5.445170016844004,9225.4125001,False,False,1.6685629471431602,False
2020-05-22 15:45:00,9826.4553573,32.0070125,43.13004007142857,0.3180874907142857,15,9291.7584821232,534.6968751768,534.6968751768,5.7545283404161385,9826.4553573,False,False,3.055466622519777,False
2020-05-22 16:00:00,6892.1410714,31.29693813333333,39.07873533333333,0.223404308,16,6773.97130959701,118.16976180299025,118.16976180299025,1.744467999673596,6892.1410714,False,False,3.3557322918323047,False
2020-05-22 16:15:00,5992.0285715,30.797410133333333,37.0259216,0.1951342519999999,16,6095.074369058999,-103.04579755899886,103.04579755899886,1.6906405290491608,5992.0285715,False,False,3.658701721495727,False
2020-05-22 16:30:00,4807.9375001,30.2077474,34.96258519999999,0.1562854073333333,16,4799.312732155005,8.624767944995256,8.624767944995256,0.1797083963128723,4807.9375001,False,False,2.342336316362944,False
2020-05-22 16:45:00,4161.1910715,29.846667533333328,33.62270493333333,0.1358759986666666,16,4103.7974821720045,57.39358932799587,57.39358932799587,1.3985482855167437,4161.1910715,False,False,1.2533413026380948,False
2020-05-22 17:00:00,3467.8732143,29.57108153333333,32.47774066666667,0.1132172194666666,17,3463.111982117001,4.761232182999265,4.761232182999265,0.13748421095204444,3467.8732143,False,False,0.8515953554577071,False
2020-05-22 17:15:00,2558.0553573,29.301833066666667,31.3613768,0.0837732949333333,17,2549.8552143778024,8.200142922197756,8.200142922197756,0.32159249183874533,2558.0553573,False,False,0.5093333461551032,False
2020-05-22 17:30:00,1710.03214286,29.1003866,30.149263466666667,0.0560736594,17,1710.9134464317,-0.881303571700073,0.881303571700073,0.05151070462027927,1710.03214286,False,False,0.47728392323195495,False
2020-05-22 17:45:00,1090.23928572,28.82632671428572,29.096067142857144,0.0369035885714285,17,1052.2619285786009,37.977357141399125,37.977357141399125,3.6091163340575356,1090.23928572,False,False,1.029925935367153,False
2020-05-23 06:45:00,1419.49333332,22.344629916666666,22.08666241666667,0.0454442841666666,6,1272.8703261838011,146.6230071361988,146.6230071361988,11.519084396899247,1419.49333332,False,True,3.875325981853954,False
2020-05-23 07:00:00,2173.4089286,22.4054382,22.988533466666667,0.0697883706,7,2040.9251785678987,132.48375003210117,132.48375003210117,6.491357518802526,2173.4089286,False,False,5.417767238594899,False
2020-05-23 07:15:00,4469.7196429,22.7378764,24.8963014,0.14642804,7,4438.087738168997,31.631904731002578,31.631904731002578,0.712737255258789,4469.7196429,False,False,5.5830738762545264,False
2020-05-23 07:30:00,6914.1857144,23.20470971428572,27.90720492857143,0.2291173557142857,7,6771.50033937801,142.68537502198978,142.68537502198978,2.107145652673718,6914.1857144,False,False,5.207581205908571,False
2020-05-23 07:45:00,8061.1875002,23.51787007142857,30.984898285714287,0.2691330578571429,7,7992.376392997003,68.81110720299694,68.81110720299694,0.8609592919483858,8061.1875002,False,False,2.543049929670857,False
2020-05-23 08:00:00,9556.55,23.89814073333333,33.29091186666667,0.3245409046666666,8,9770.044546437803,-213.49454643780336,213.49454643780336,2.18519522017578,9556.55,False,False,1.4665093550141703,False
2020-05-23 08:15:00,14317.1571428,24.705782066666668,38.037754333333325,0.4945615926666666,8,14845.159607088024,-528.0024642880235,528.0024642880235,3.5567314751935806,14317.1571428,False,False,2.1775079099978685,False
2020-05-23 08:30:00,16905.3732143,25.810009866666668,43.5907308,0.5895070206666666,8,16763.429107149015,141.94410715098638,141.94410715098638,0.8467486350418137,16905.3732143,False,False,1.8624086555898922,False
2020-05-23 08:45:00,16490.969643,26.365627066666665,43.806378,0.569132588,8,16511.856839377026,-20.887196377025248,20.887196377025248,0.12649816783303275,16490.969643,False,False,1.678793374561054,False
2020-05-23 09:00:00,17682.5428571,26.8544944,44.581498066666654,0.6137954226666666,9,17779.78146426302,-97.23860716301715,97.23860716301715,0.5469055250114557,17682.5428571,False,False,1.269220950769973,False
2020-05-23 09:15:00,19113.0571429,27.272131400000003,46.693650133333335,0.6625689086666668,9,19074.67585721802,38.38128568198226,38.38128568198226,0.20121592612782702,19113.0571429,False,False,0.43034206350353454,False
2020-05-23 09:30:00,17471.0089285,27.64303786666667,47.786619,0.6174629526666667,9,17420.062653531026,50.94627496897374,50.94627496897374,0.29245747264087474,17471.0089285,False,False,0.2917692729032998,False
2020-05-23 09:45:00,19630.2553569,27.703896500000003,45.23483278571429,0.710976275,9,20567.387464329993,-937.1321074299922,937.1321074299922,4.5563983712333895,19630.2553569,False,False,1.399244323753389,False
2020-05-23 10:00:00,19438.1625,28.074165800000003,48.958026200000006,0.6737647459999999,10,19456.70147023803,-18.538970238030743,18.538970238030743,0.0952832126575458,19438.1625,False,False,1.2863387456649116,False
2020-05-23 10:15:00,18929.5178572,28.02329086666667,47.408421,0.6361480606666667,10,19366.643809561,-437.1259523609988,437.1259523609988,2.257107409313723,18929.5178572,False,False,1.8003116164613855,False
2020-05-23 10:30:00,18808.3839285,28.123655266666663,48.692805666666665,0.6136754333333333,10,18012.67987496101,795.7040535389897,795.7040535389897,4.417466246347266,18808.3839285,False,False,2.8315638098879834,False
2020-05-23 10:45:00,21100.9803576,28.60254713333333,49.08473493333334,0.8168375646666667,10,22073.807934821976,-972.8275772219749,972.8275772219749,4.407157931673925,21100.9803576,False,False,2.7942536999981176,False
2020-05-23 11:00:00,22472.7160705,28.8662964,52.901754,0.8011747426666667,11,22401.570745782,71.14532471799976,71.14532471799976,0.3175907864915934,22472.7160705,False,False,2.8498305934566295,False
2020-05-23 11:15:00,26868.626787,29.496158666666663,56.45879506666667,0.968808626,11,25678.708143285025,1189.9186437149765,1189.9186437149765,4.63387268968256,26868.626787,False,False,3.4440219135488386,False
2020-05-23 11:30:00,27225.082142,30.03040366666667,59.877591933333335,0.9841918673333332,11,26880.914707916036,344.1674340839636,344.1674340839636,1.2803412302878643,27225.082142,False,False,2.6597406595339876,False
2020-05-23 11:45:00,27585.078571,30.452372928571428,60.19193785714286,1.0037044035714286,11,25890.496577022997,1694.5819939770008,1694.5819939770008,6.545189231638335,27585.078571,False,False,3.1942484845250902,False
2020-05-23 12:00:00,26966.792856,30.6108378,58.55042526666667,0.962423294,12,26810.243708065012,156.54914793498756,156.54914793498756,0.5839154229243158,26966.792856,False,False,3.2608296436332713,False
2020-05-23 12:15:00,28516.901786,31.26550906666667,63.34182940000001,1.112296618,12,26634.900992024985,1882.000793975014,1882.000793975014,7.065919991737616,28516.901786,False,False,3.8688414691470348,False
2020-05-23 12:30:00,25656.232141,31.12965493333333,65.54571366666664,0.954939324,12,22884.15574407298,2772.0763969270192,2772.0763969270192,12.113518313407694,25656.232141,False,True,6.577135739926993,False
2020-05-23 12:45:00,19347.4267858,31.10980833333333,58.53033853333333,0.6678877380000001,12,18886.642357139976,460.78442866002297,460.78442866002297,2.4397371430386956,19347.4267858,False,False,5.5507727177770825,False
2020-05-23 13:00:00,23148.253572,31.304307266666665,55.53702406666668,0.7916552700000001,13,22599.824833484996,548.4287385150055,548.4287385150055,2.4266946427939873,23148.253572,False,False,6.011467522744501,False
2020-05-23 13:15:00,24999.864285,32.26669699999999,58.0866006,0.8927997,13,24684.90857710299,314.95570789701014,314.95570789701014,1.2759038864302459,24999.864285,False,False,4.563963496417657,False
2020-05-23 13:30:00,25824.0875,32.174080466666666,59.10431306666667,0.9360600806666666,13,25752.974202519006,71.11329748099524,71.11329748099524,0.2761362509889803,25824.0875,False,False,1.6046179808129795,False
2020-05-23 13:45:00,26860.405357,32.819391,62.57647933333334,0.9900849466666666,13,26804.295202306985,56.11015469301492,56.11015469301492,0.20933269936597942,26860.405357,False,False,1.0470168698948004,False
2020-05-23 14:00:00,22209.5857152,33.13893985714286,60.39023078571429,0.7815910821428571,14,21802.581302837007,407.0044123629923,407.0044123629923,1.8667716758383646,22209.5857152,False,False,0.9070361281558947,False
2020-05-23 14:15:00,17363.9892856,32.61264433333333,53.1639342,0.5945410246666665,14,17561.519749896994,-197.53046429699316,197.53046429699316,1.1247914025103194,17363.9892856,False,False,0.8692580071759131,False
2020-05-23 14:30:00,16203.2464287,32.7458558,51.327437733333326,0.545487636,14,16531.394446493996,-328.1480177939957,328.1480177939957,1.9849990202344354,16203.2464287,False,False,1.296473699487277,False
2020-05-23 14:45:00,15398.6374999,32.598390733333325,48.28102199999999,0.5062324326666667,14,15522.616743968993,-123.97924406899256,123.97924406899256,0.7987006708592626,15398.6374999,False,False,1.4438156923605978,False
2020-05-23 15:00:00,12773.3785715,32.41062673333334,46.36569013333333,0.4040820713333333,15,11450.97744645601,1322.401125043989,1322.401125043989,11.548368960007531,12773.3785715,False,True,3.864215013402889,False
2020-05-23 15:15:00,16339.4160715,32.6603392,46.35074433333333,0.485598238,15,14353.903696386998,1985.5123751130013,1985.5123751130013,13.832560236646788,16339.4160715,False,True,7.0411572219370075,False
2020-05-23 15:30:00,19228.0660713,33.28802473333333,49.761794,0.6299917373333332,15,18879.505267771015,348.56080352898425,348.56080352898425,1.8462390755758222,19228.0660713,False,False,7.006467235772353,False
2020-05-23 15:45:00,16075.0357142,33.335693266666674,49.51272193333333,0.5362176506666668,15,16567.37728574901,-492.34157154901186,492.34157154901186,2.9717532416704007,16075.0357142,False,False,7.549730378475139,False
2020-05-23 16:00:00,14006.4482144,33.424020071428565,48.9096767142857,0.49096055,16,14024.740708387006,-18.29249398700631,18.29249398700631,0.13043017598227055,14006.4482144,False,False,4.695245682468823,False
2020-05-23 16:15:00,12652.0267859,32.66607666666668,47.123696133333326,0.4451593266666666,16,13117.788089379994,-465.76130347999424,465.76130347999424,3.5506085348113614,12652.0267859,False,False,2.1247577570099665,False
2020-05-23 16:30:00,11892.2625,32.16037606666667,43.64397813333333,0.3890966946666666,16,11521.368910671003,370.89358932899813,370.89358932899813,3.2191798752792247,11892.2625,False,False,2.467992956935817,False
2020-05-23 16:45:00,8733.4964286,31.88587833333333,41.18470279999999,0.2978837853333333,16,9000.038821433993,-266.5423928339933,266.5423928339933,2.9615693678921775,8733.4964286,False,False,2.4654469884912613,False
2020-05-23 17:00:00,7164.7071429,31.265974933333336,37.7911072,0.246215918,17,7259.603184556989,-94.89604165698893,94.89604165698893,1.3071794593243995,7164.7071429,False,False,2.7596343093267937,False
2020-05-23 17:15:00,6049.0999998,30.808199066666667,35.76615826666667,0.2081180433333333,17,6065.694351102993,-16.594351302993346,16.594351302993346,0.2735771099309646,6049.0999998,False,False,1.940376453106694,False
2020-05-23 17:30:00,4381.8910714,30.171648933333334,33.8750304,0.1451273186666666,17,4340.348952349002,41.542119050998735,41.542119050998735,0.957114727573139,4381.8910714,False,False,1.374860166180173,False
2020-05-23 17:45:00,3374.9017857,29.63169753333333,32.23251346666666,0.1122409709333333,17,3402.2467856890003,-27.34499998900037,27.34499998900037,0.8037335828788988,3374.9017857,False,False,0.8354012199268531,False
2020-05-23 18:00:00,2791.6803572,29.4934264,31.516186533333336,0.0927983004,18,2669.757207051396,121.92315014860378,121.92315014860378,4.566825396203776,2791.6803572,False,False,1.6503127041466974,False
2020-05-23 18:15:00,1223.80535716,29.02422,29.90827521428572,0.0412472248571428,18,1298.6718928511996,-74.86653569119949,74.86653569119949,5.764853778950433,1223.80535716,False,False,3.0231318714015645,False
2020-05-24 06:30:00,1586.57500001,23.665861,22.093613866666672,0.052356912,6,1591.0558928610997,-4.480892851099725,4.480892851099725,0.28163013450407487,1586.57500001,False,False,2.8542607231342982,False
2020-05-24 06:45:00,2550.6321429,24.0184102,23.685199,0.086237195,6,2586.0951071759973,-35.462964275997365,35.462964275997365,1.3712938931593563,2550.6321429,False,False,2.996150800704412,False
2020-05-24 07:00:00,3803.4232142,24.416684866666667,25.753737399999995,0.1536853939999999,7,4009.319797612003,-205.8965834120031,205.8965834120031,5.1354492483896514,3803.4232142,False,False,3.1383067637508812,False
2020-05-24 07:15:00,5254.5017856,24.857926333333328,28.002966266666665,0.2052391053333333,7,5510.0969285139945,-255.5951429139941,255.5951429139941,4.638668724525051,5254.5017856,False,False,2.856760500144536,False
2020-05-24 07:30:00,6935.7446427,25.389813333333336,30.644789666666664,0.26604703,7,7428.796349914995,-493.05170721499417,493.05170721499417,6.637033564941325,6935.7446427,False,False,4.445611357753848,False
2020-05-24 07:45:00,8648.3732143,25.920839642857143,33.56302542857142,0.323376125,7,9208.167453555001,-559.7942392550012,559.7942392550012,6.079322971465742,8648.3732143,False,False,5.622618627330445,False
2020-05-24 08:00:00,10366.8571427,26.23174233333333,35.39754653333333,0.3727364353333333,8,10829.607661792,-462.7505190920001,462.7505190920001,4.273012777043003,10366.8571427,False,False,5.407009509493783,False
2020-05-24 08:15:00,11275.0142856,26.3079448,35.30504146666667,0.361205644,8,11168.457160637005,106.55712496299566,106.55712496299566,0.9540899287195552,11275.0142856,False,False,4.485864810542408,False
2020-05-24 08:30:00,15020.8178572,26.6822978,38.64299933333333,0.5357404813333333,8,15889.791928578008,-868.9740713780084,868.9740713780084,5.468756767136432,15020.8178572,False,False,4.193795611091185,False
2020-05-24 08:45:00,11194.0482143,26.76338493333333,39.07146406666667,0.3637049406666666,8,11214.071447593993,-20.023233293992234,20.023233293992234,0.17855453648182587,11194.0482143,False,False,2.718603502345206,False
2020-05-24 09:00:00,16240.244643,27.152537133333336,40.39757686666666,0.5656625413333333,9,16493.851214373986,-253.6065713739863,253.6065713739863,1.5375825092503224,16240.244643,False,False,2.0347459353970363,False
2020-05-24 09:15:00,14791.325,27.404044666666664,41.316923333333335,0.4188771033333333,9,13842.90771429598,948.4172857040212,948.4172857040212,6.851286631959286,14791.325,False,False,3.509045111206969,False
2020-05-24 09:30:00,17605.9589287,27.864129466666668,43.693817200000005,0.56387132,9,17002.389178649013,603.5697500509887,603.5697500509887,3.549911390152919,17605.9589287,False,False,3.029333766961091,False
2020-05-24 09:45:00,13575.3571429,27.86592971428571,42.949353714285714,0.51719428,9,14383.100375041015,-807.7432321410142,807.7432321410142,5.61591875937048,13575.3571429,False,False,4.388674822683255,False
2020-05-24 10:00:00,15625.2982143,28.242586266666667,43.05883393333334,0.5804646173333333,10,16000.242071435008,-374.9438571350074,374.9438571350074,2.3433636532561533,15625.2982143,False,False,4.5901201086847125,False
2020-05-24 10:15:00,18202.8107142,28.488832533333333,43.78831386666667,0.585474618,10,17609.798309471986,593.0124047280151,593.0124047280151,3.3675138937227045,18202.8107142,False,False,3.719176924125567,False
2020-05-24 10:30:00,20087.175,28.98237106666667,47.528133,0.7167022733333334,10,20366.829452458016,-279.65445245801675,279.65445245801675,1.3730878098174775,20087.175,False,False,3.1749710290417066,False
2020-05-24 10:45:00,25115.5196433,29.528405733333337,52.172778066666666,0.8833871893333332,10,24885.426321844003,230.09332145599546,230.09332145599546,0.9246107279023124,25115.5196433,False,False,2.0021440211746646,False
2020-05-24 11:00:00,23046.9214279,29.893628,56.54914560000001,0.7758027066666667,11,22671.31267810798,375.6087497920198,375.6087497920198,1.6567578380881207,23046.9214279,False,False,1.8304925673826564,False
2020-05-24 11:15:00,23987.6464296,30.166768533333336,54.67960166666667,0.8679127513333332,11,25163.203946933012,-1175.5575173330108,1175.5575173330108,4.6717322635549845,23987.6464296,False,False,2.156547159840726,False
2020-05-24 11:30:00,24898.628571,30.648152666666665,58.192274733333335,0.9587208273333332,11,25524.599481719975,-625.9709107199742,625.9709107199742,2.452422069025128,24898.628571,False,False,2.426380724642639,False
2020-05-24 11:45:00,24897.8267864,31.08613807142857,57.58173707142858,0.856888655,11,24735.140935232,162.68585116800023,162.68585116800023,0.6577114381275885,24897.8267864,False,False,2.3596559021989583,False
2020-05-24 12:00:00,25558.042857,30.96598713333333,58.3223184,0.966907858,12,26156.60042848,-598.5575714799998,598.5575714799998,2.2883614906938536,25558.042857,False,False,2.5175568153503916,False
2020-05-24 12:15:00,26957.596427,31.85976966666667,60.33080693333334,0.9758267626666666,12,27007.166030949993,-49.5696039499926,49.5696039499926,0.18354241201459728,26957.596427,False,False,1.3955093524652946,False
2020-05-24 12:30:00,24999.141072,31.858768666666663,60.43083146666667,0.9489071126666666,12,25359.159643261963,-360.0185712619641,360.0185712619641,1.4196786341759657,24999.141072,False,False,1.137323493753004,False
2020-05-24 12:45:00,25867.558929,32.268751599999995,61.34530853333335,0.9421417826666668,12,25631.363196578015,236.19573242198385,236.19573242198385,0.9215106142053257,25867.558929,False,False,1.2032732877724381,False
2020-05-24 13:00:00,26105.680358,32.5261004,61.743723933333335,0.9393533653333334,13,25610.595952346008,495.0844056539936,495.0844056539936,1.933123331355522,26105.680358,False,False,1.1144637479378554,False
2020-05-24 13:15:00,25481.630355,32.848590333333334,60.95937106666666,0.9193798739999998,13,25442.293355639013,39.33699936098856,39.33699936098856,0.15461263185329138,25481.630355,False,False,1.1072313028975287,False
2020-05-24 13:30:00,20462.8678573,33.08275935714286,61.57563135714286,0.7931582364285715,13,21045.738449968983,-582.8705926689836,582.8705926689836,2.769542128705123,20462.8678573,False,False,1.444697176529818,False
2020-05-24 13:45:00,25119.146429,33.321887266666664,57.5274762,0.847597544,13,24432.36747644098,686.7789525590197,686.7789525590197,2.810939026769507,25119.146429,False,False,1.9170542796708636,False
2020-05-24 14:00:00,19252.7482145,33.68083073333334,59.173854533333326,0.833392598,14,20598.060648887018,-1345.3124343870186,1345.3124343870186,6.531257759257595,19252.7482145,False,False,3.0665878866463814,False
2020-05-24 14:15:00,23340.076786,33.551989866666666,58.270271933333326,0.8323255766666667,14,23181.554797732017,158.52198826798485,158.52198826798485,0.6838281109750842,23340.076786,False,False,3.1988917564268293,False
2020-05-24 14:30:00,17492.4910711,33.78651526666667,56.12368146666666,0.6665665693333332,14,18347.534291468022,-855.0432203680211,855.0432203680211,4.660262282576213,17492.4910711,False,False,3.6715717948946023,False
2020-05-24 14:45:00,19968.4500003,33.41605233333334,52.4764444,0.6782424946666668,14,19950.685428556993,17.764571743005945,17.764571743005945,0.08904241313723542,19968.4500003,False,False,2.9910976414865345,False
2020-05-24 15:00:00,18834.0464288,33.76234939999999,52.985213,0.6847007353333333,15,19940.74164288399,-1106.6952140839894,1106.6952140839894,5.549920027567893,18834.0464288,False,False,2.7457632085641093,False
2020-05-24 15:15:00,12838.7535714,33.761303733333335,54.00686426666665,0.476600342,15,13456.471117829984,-617.7175464299835,617.7175464299835,4.590486919051908,12838.7535714,False,False,3.722427910583315,False
2020-05-24 15:30:00,8368.8749999,33.279722071428566,45.374740642857134,0.238672855,15,7400.866499931993,968.0084999680066,968.0084999680066,13.079664387634903,8368.8749999,False,True,5.827278436847987,False
2020-05-24 15:45:00,6605.6249999,32.816959600000004,40.0954304,0.21446764,15,6678.770375047999,-73.1453751479985,73.1453751479985,1.095192244088386,6605.6249999,False,False,6.078815894585775,False
2020-05-24 16:00:00,9055.8803571,32.72800313333334,38.61097186666667,0.2873007813333333,16,8397.452630913995,658.4277261860061,658.4277261860061,7.840803099765048,9055.8803571,False,False,6.651536662635063,False
2020-05-24 16:15:00,8637.1285714,33.25120033333334,42.48199053333333,0.2895850273333333,16,8623.82637496299,13.302196437010934,13.302196437010934,0.15424935357732109,8637.1285714,False,False,5.542477271266416,False
2020-05-24 16:30:00,7539.710714199999,32.82929440000001,40.124707066666666,0.2425447946666666,16,7449.405857066993,90.3048571330055,90.3048571330055,1.212242410545217,7539.710714199999,False,False,2.5756217769939953,False
2020-05-24 16:45:00,8716.7785715,32.72574673333334,39.121545600000005,0.3035469626666667,16,9274.548702364997,-557.7701308649957,557.7701308649957,6.013986758436722,8716.7785715,False,False,3.8053204055810794,False
2020-05-24 17:00:00,8647.9589286,32.85508646666668,40.3697468,0.2947314606666666,17,8647.532041666993,0.42688693300624436,0.42688693300624436,0.0049365175052182055,8647.9589286,False,False,1.846353760016122,False
2020-05-24 17:15:00,5678.1732142,32.515638933333335,38.29546746666666,0.199998688,17,5722.873148767002,-44.69993456700195,44.69993456700195,0.7810750545227896,5678.1732142,False,False,2.003060185252489,False
2020-05-24 17:30:00,3749.5839285,31.9316625,35.02001971428571,0.1373132696428571,17,3877.0845713740046,-127.50064287400437,127.50064287400437,3.288570071836717,3749.5839285,False,False,2.522142100575364,False
2020-05-24 17:45:00,2333.3339285,31.36695346666667,32.592636866666666,0.0881270817333333,17,2440.023720208701,-106.6897917087008,106.6897917087008,4.3724899403672755,2333.3339285,False,False,2.1117678960580024,False
2020-05-24 18:00:00,1303.60535714,30.75914113333333,30.545615666666663,0.0456077094,18,1316.7747416648988,-13.16938452489876,13.16938452489876,1.0001243271303717,1303.60535714,False,False,2.360564848464291,False
2020-05-25 06:30:00,1540.54464288,23.312432866666672,22.078063866666664,0.050611544,6,1558.7046654755002,-18.160022595500095,18.160022595500095,1.165071421016128,1540.54464288,False,False,2.4565639400876256,False
2020-05-25 06:45:00,2517.5374999,23.51573693333333,22.768512,0.0832185890666666,6,2543.658714209002,-26.12121430900197,26.12121430900197,1.0269150559816689,2517.5374999,False,False,1.891150186123863,False
2020-05-25 07:00:00,3717.3017855,23.788940466666663,23.575608266666663,0.1486546339999999,7,4006.0402380200035,-288.73845252000365,288.73845252000365,7.207577442175504,3717.3017855,False,False,2.59992206157592,False
2020-05-25 07:15:00,5265.1928571,24.0009094,25.62175893333333,0.2036339493333333,7,5318.769767824996,-53.576910724996196,53.576910724996196,1.0073177269131053,5265.1928571,False,False,2.6017204115216037,False
2020-05-25 07:30:00,5931.2000001,24.3116068,28.332320066666668,0.2028929653333333,7,5760.790482202001,170.40951789799874,170.40951789799874,2.958092616360203,5931.2000001,False,False,3.0499757103576224,False
2020-05-25 07:45:00,7812.4,24.44554646666667,30.010496,0.2812749706666666,7,7930.906946417011,-118.50694641701102,118.50694641701102,1.4942420484525991,7812.4,False,False,3.166807458475355,False
2020-05-25 08:00:00,7521.6,24.688751333333336,31.77211313333333,0.2420931633333333,8,7542.06589284699,-20.465892846989846,20.465892846989846,0.271356590326266,7521.6,False,False,1.4327522455130457,False
2020-05-25 08:15:00,12724.5,24.931500133333333,34.9920044,0.4445730093333333,8,12810.818017848995,-86.31801784899471,86.31801784899471,0.6737900556290002,12724.5,False,False,1.3493703276920193,False
2020-05-25 08:30:00,14383.3000001,25.73379057142857,40.25765564285714,0.5047311078571429,8,14492.205625075005,-108.90562497500468,108.90562497500468,0.7514772270866191,14383.3000001,False,False,0.7977164803736233,False
2020-05-25 08:45:00,15990.9875,26.3876404,43.30431733333333,0.5570171753333333,8,16160.760375018017,-169.77287501801766,169.77287501801766,1.050525291374654,15990.9875,False,False,0.686787291104137,False
2020-05-25 09:00:00,17778.8428572,26.970560666666664,45.55024,0.6182257626666666,9,17776.293482193985,2.5493750060159073,2.5493750060159073,0.014341431798307927,17778.8428572,False,False,0.6225335014721475,False
2020-05-25 09:15:00,19201.7375,27.71488233333333,48.363682,0.6704487179999999,9,19049.543101257022,152.19439874297677,152.19439874297677,0.798939890232506,19201.7375,False,False,0.653820960123024,False
2020-05-25 09:30:00,20464.1857142,28.17348426666668,49.310594,0.7147616046666667,9,20563.384714284974,-99.1990000849728,99.1990000849728,0.48240599231731157,20464.1857142,False,False,0.5865531514306971,False
2020-05-25 09:45:00,21712.8857146,28.5507568,51.14308473333334,0.7630363573333334,9,21600.23312513502,112.65258946498216,112.65258946498216,0.5215341372121324,21712.8857146,False,False,0.45430536289006673,False
2020-05-25 10:00:00,22572.0428593,28.6851826,52.74471266666666,0.8024272126666667,10,22257.22263654902,314.82022275097916,314.82022275097916,1.4144631964727115,22572.0428593,False,False,0.8043358040586677,False
2020-05-25 10:15:00,22560.1714283,29.217750933333328,53.50141380000001,0.8341566393333333,10,22560.96414258299,-0.792714282990346,0.792714282990346,0.0035136542834804073,22560.1714283,False,False,0.6054792450714112,False
2020-05-25 10:30:00,24013.687498,29.567946466666665,55.37232273333334,0.8627664733333335,10,24796.321357874996,-782.6338598749971,782.6338598749971,3.156249866984574,24013.687498,False,False,1.2739402137382267,False
2020-05-25 10:45:00,24964.317858,29.84079428571429,58.03428871428572,0.8917315042857143,10,24726.248315785,238.06954221499836,238.06954221499836,0.9628211250431269,24964.317858,False,False,1.3842619606959756,False
2020-05-25 11:00:00,25487.848213,30.38230993333333,59.35841486666666,0.9131820933333334,11,25552.74582656003,-64.89761356002782,64.89761356002782,0.25397510702185266,25487.848213,False,False,1.0941399383332608,False
2020-05-25 11:15:00,25881.605357,30.986580466666663,60.1309834,0.9288445293333332,11,25753.745785586005,127.85957141399558,127.85957141399558,0.496469804736353,25881.605357,False,False,1.2173789759464788,False
2020-05-25 11:30:00,26336.675,31.036269066666662,60.58494866666666,0.947984686,11,25988.622285807982,348.05271419201745,348.05271419201745,1.339250347187831,26336.675,False,False,0.7631290959972932,False
2020-05-25 11:45:00,26779.523216,31.56218266666667,58.13640526666666,0.9587958633333332,11,25589.127940222985,1190.3952757770166,1190.3952757770166,4.651957184933452,26779.523216,False,False,1.6854131109698745,False
2020-05-25 12:00:00,26812.625,31.597302133333333,58.96815806666666,0.9652258986666667,12,26872.52224982999,-59.89724982999178,59.89724982999178,0.22289403753445852,26812.625,False,False,1.677642843598026,False
2020-05-25 12:15:00,27011.314287,32.02379753333333,58.25814226666666,0.970586436,12,26760.030375620005,251.28391137999643,251.28391137999643,0.9390270035303516,27011.314287,False,False,1.7882821432965255,False
2020-05-25 12:30:00,26952.95,32.30198566666667,58.666117466666655,0.9666168293333331,12,26784.93859275,168.01140725000005,168.01140725000005,0.6272607520387463,26952.95,False,False,1.6102847445092543,False
2020-05-25 12:45:00,26702.37143,32.36792450000001,60.75254,0.9600062992857142,12,26565.688253389988,136.6831766100113,136.6831766100113,0.514510203185003,26702.37143,False,False,0.5759229990721421,False
2020-05-25 13:00:00,26370.9375,32.788692133333335,60.102559266666674,0.9453285046666666,13,26110.194065309995,260.7434346900045,260.7434346900045,0.9986269502164605,26370.9375,False,False,0.7698562272426426,False
2020-05-25 13:15:00,25592.466666,33.254821857142865,60.86849728571429,0.9130500964285714,13,25558.57443357299,33.89223242700973,33.89223242700973,0.13260611430068608,25592.466666,False,False,0.5682510049352262,False
2020-05-25 13:30:00,24488.328571,33.4319154,60.258821466666674,0.8658357226666666,13,24221.467315033995,266.8612559660032,266.8612559660032,1.1017551186932653,24488.328571,False,False,0.6868745965988559,False
